MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-1.0226003445905958,-0.5473812141203166,-0.46231744178117834,1.3229807334642123,-1.8306053177963795,-1.569913819923539,1.3542078767143324,-0.7699646461463491,1.313408940340411,0.7152021505250831,-1.297161597021926,False,False,True,False,0.55
-1.2097181275161475,0.5159668713012893,0.01921701224552105,0.6575028809798078,0.3149325099765953,0.8517350828163385,-0.8456033537383723,0.7197928213882682,-0.7432040367206669,0.004843824251685606,-0.28503371459738863,False,False,False,True,1.062
-0.5004558963829282,-0.990442916379319,1.0266921685088968,1.6358881292671994,-0.5101387335712702,-0.21280665644651553,1.537525479252058,-1.62268777571162,0.7867562284065047,-0.5355088657527161,-0.0189360287227771,False,True,False,False,1.342
-0.5380854541969472,-0.7246058950239176,-1.4125417297250988,0.3286732463593825,0.6886827314128078,-1.4132738401176437,-0.9208105752923093,0.6947127293422323,0.07498205812080205,1.6886345633981077,0.756834316184755,False,False,True,False,2.605
1.1792094570636473,-0.5473812141203166,1.4663906255504686,-0.6500238104775434,0.09456091714863975,0.4199174348933935,-0.8879074158624609,0.9354816129841927,0.47381103565537275,-1.3589118393869062,0.13445103947312073,False,False,True,False,2.44
0.10491304830392079,-0.990442916379319,0.6502055020806389,-0.4450975658774851,0.9125802697260106,0.9201148880793596,1.2884015578546357,-1.5273834259366792,-0.41009808268828757,-0.8136925119008162,1.3035358092482652,False,True,False,False,1.403
0.02567124225031091,-0.9018305759275186,-1.1095928110757256,0.9132797671425283,-0.31444875914004566,-1.8378968663766957,-1.3438511965332134,1.206346607081392,1.0593592407492498,1.431972485555345,0.08375901693544509,False,False,True,False,3.813
-0.7135985012272997,-0.6359935545721171,0.08837949976496035,-0.5005435365018996,0.11395361731749984,1.6580846283150747,1.0157753797216091,-0.6897083515990313,-1.1200539567225363,-0.40048379402747675,0.21759032643685153,False,False,True,False,1.694
-0.08817877025998799,0.4273545308494887,0.5541914113367054,0.2837906904777442,-1.2153278306207278,-0.5843512958900795,1.6221336035002387,-1.7731683279878425,0.8423998653532646,-0.5480101060437835,-1.0415164833620962,False,False,False,True,1.221
-1.4155820222724056,0.5159668713012893,-1.19183177941101,-0.7677173992191215,-0.9773265103665358,0.8258622715400487,0.17909503993404136,0.06269440978208883,-1.4560009757961054,0.9084292682974602,-0.9343333276003519,False,False,False,True,0.421
-0.4656416886973302,-0.990442916379319,-0.7210579431025764,0.4780589382091384,1.9439193241608423,-0.7421957608713105,-0.7562947781430679,0.8903374473013238,-0.04193546687902488,0.7407667930754953,2.2622049854726267,False,True,False,False,1.854
-0.9128016895821712,-1.4335046186383216,-0.72050090621266,-0.574912754695738,-0.838051663699268,-1.7073988037274903,1.2978024605488796,-1.5023033338906433,1.2728913824404924,0.3742756268048246,0.06846401013528428,False,True,False,False,1.413
-1.811173048853728,0.4273545308494887,-2.141778166055208,-1.6993753337865516,-0.2985820044564329,0.9062327197518643,-0.7186911673660993,0.7699530054803401,-2.0550521247760933,2.1955416610604335,-0.5680996062142634,False,False,False,True,1.464
0.9105151874901853,1.224865594915693,0.6123896555025108,-0.06289791828549857,-0.27742633154494917,-0.7638304947778736,-0.7186911673660993,0.820113189572419,1.1174860224117662,-0.6844819792212724,-0.7458130185589883,False,False,False,True,3.889
-0.7312459398371588,-0.19293185231311466,-1.783727348813206,0.49097148380871425,-0.3955455053007333,-0.6711477253723359,0.7572505556299464,-1.1261019532000833,-0.9976490649693835,2.4607805996093415,-0.40522913150319184,False,False,True,False,2.528
0.23757783972122934,0.33874219039768827,-0.37585797836935936,-0.5460599306745086,-1.4145437505371996,1.2920591953384712,0.9076649987378238,-1.201342229338191,-1.201360928819132,0.012151852530442105,-1.1342229531508257,False,False,True,False,1.569
-0.8907595580889229,0.6931915522048901,0.6449484301243308,1.981824907380679,-0.684673035091011,-0.7798573030070032,-0.7327925214074633,1.201330588672182,1.1667557875614234,-0.16049208388390504,-0.8238567712059623,False,False,False,True,0.9
-0.4749804110745319,-1.0790552568311196,-1.0038430050793075,-0.3538704245109996,2.010912288380541,-0.6423644611643832,-0.9255110266394329,0.9404976313933956,-0.3746305310738308,0.8061124621502357,2.5257851026603593,False,True,False,False,1.406
0.03425462678818037,-0.5473812141203166,-1.21500931236848,1.3112971084540233,0.9266840516669997,-1.8537578055907493,-0.7750965835315554,0.6144564347949145,0.9624713306261323,1.7511824700566283,0.7532433145881959,False,False,True,False,3.375
-0.8439286120503078,0.33874219039768827,-1.512377328814576,0.8763364110882367,2.2806471180019585,1.305728403285383,-0.7421934241017072,0.7498889318435141,-1.8351091133087443,2.0931183616503697,0.8285322052044974,False,False,True,False,1.677
-0.470173715733325,-0.4587688736685161,0.9662257974851624,0.6781712079143286,-0.33736740479415306,0.5995408387199846,0.3154081290005547,0.06771042819129887,0.006727081523655334,-0.7362593660596568,-0.2372680488701268,False,False,True,False,1.263
1.6055633338286932,-0.990442916379319,1.0391348257384132,-0.7838908461844877,-0.02179528386452076,-0.5702514539699661,0.926466804126308,-1.1060378795632502,1.2190893335518116,-1.1515331366255261,0.4349979230962794,False,True,False,False,2.479
-0.08392141152920467,0.33874219039768827,0.0905408800354367,-0.8706647992177949,-0.2950560589711856,0.3889000149802334,-0.8691056104739767,0.8953534657105268,-0.3987970377202929,-0.5115457821423897,-0.5395905459200862,False,False,True,False,1.935
0.6448422692740536,0.07290516904228679,-0.047047188777078607,-0.4362405249870999,0.6763419222144423,-0.3721168183124058,0.7619510069770666,-1.166230100473742,0.1358940017302166,-0.2641428579769438,0.11482699949827155,False,False,True,False,2.84
-0.3283762031677234,0.4273545308494887,0.02802356769499272,-0.6238411105897215,-0.8398146364418916,0.28471168791326895,-0.7562947781430679,0.8150971711632089,-0.3647100123844728,-0.38595306735533863,-0.8475976471457723,False,False,False,True,2.581
-1.13493968142223,-0.015707171409513693,0.9081010650248558,-1.2395960933506773,-1.8323682905390033,-0.07619765419396275,1.1238857607053976,-0.810092793420008,0.5575236645584669,-1.1884934267174199,-1.3375488730426268,False,False,True,False,1.75
-0.7660601475227571,-0.9018305759275186,0.601627684203686,1.7982705988786445,0.7997500141980973,1.7957722175859978,-0.023024367992168556,-0.042641976811264845,-0.9193746444201574,-0.17494328630894068,1.070130884047853,False,False,True,False,0.8
-0.38145585314990754,-0.813218235475718,-1.4240630199463158,-0.6878610048276272,1.337456700698309,-1.2278461272212151,-0.9584141860692811,0.8953534657105268,-0.15886749022028662,1.29111399375544,1.4076709691831262,False,False,True,False,1.61
-0.817766455978882,0.5159668713012893,-1.8562575571881386,0.6776833392669221,-1.6966193893569825,-0.8610740942485084,0.43761986402570735,-1.0909898243356273,-0.9107416627755607,2.702672982334528,-1.2957442990944978,False,False,False,True,1.083
-0.6075078683392346,-0.9018305759275186,0.08772600870717358,1.6659014551603237,1.0553810618785258,2.2894033448112157,-0.7562947781430679,0.8702733736644908,-1.3790929199487654,0.23984458343310483,1.2964345560910475,False,False,True,False,1.665
0.9383253533928825,1.3134779353674937,0.6085139026756066,-0.9067640156032285,2.3652698096478932,-0.8997683395311888,0.9593699635561563,-1.3869349104788695,1.3013662464078997,-0.9089442862300009,0.30582161566448707,False,False,False,True,3.351
-0.7214265479258363,0.25012984994588777,-1.2659969921787022,-0.3912750133118941,2.85713920483989,0.07607114370021752,-0.7609952294901914,0.7799850422987601,-1.108171161038867,1.1642480331134462,1.212247753955709,False,False,True,False,2.271
0.0667341538794779,-0.5473812141203166,0.9997329287596675,0.47927091320190035,-0.5189535972843884,0.9772864215464411,-1.466062931558366,1.3116829936747527,-0.24201476850544373,-0.8088247191356495,-0.3217771633659601,False,False,True,False,1.344
-0.06675464245346605,-0.015707171409513693,-1.2154354052946057,-0.5087564440507517,1.4961242475344367,0.9545654993484363,-0.8738060618210969,0.805065134344796,-1.5275320794502472,1.0430343687457335,0.658555240231809,False,False,True,False,1.704
-0.9079263271646615,0.7818038926566907,-1.5051090428030882,-0.5906000116585003,-1.5785002156011985,-1.5013788404782507,-1.381454807310185,1.246474754355051,0.09225299291148284,1.4647702686857464,-1.2561928288072095,False,False,False,True,2.55
0.013105167286870207,-0.6359935545721171,0.36219225297742774,-0.16275793788173798,0.9689953974899672,0.5242542671592425,1.0956830526226697,-0.815108811829218,-0.3197147290935151,-0.5247782929389403,0.8799187459080986,False,False,True,False,1.053
1.4871812942823994,-1.6107292995419225,0.7363195166208677,0.7365163155431036,-0.12052175745144482,-0.8836298936503256,-0.9537137347221575,0.8401772632092449,1.3909747338122365,-0.5610024357191319,1.3359326505749791,False,True,False,False,4.477
0.11150508762900432,0.7818038926566907,0.45634447700580444,-0.7947111099993445,-0.24569282217772356,-0.598094990016378,1.2695997524661515,-1.572527591619541,0.7789790931478445,-0.771571095525786,-0.6367450534006991,False,False,False,True,2.159
-0.8529926661222977,0.4273545308494887,-1.7537884885006534,-0.5028278958717263,1.1311888898113425,2.607775040268323,-0.7562947781430679,0.7348408766158911,-2.324215325897984,1.9526256045053452,0.1702486387220683,False,False,False,True,1.389
-0.996644189748079,0.25012984994588777,-1.7033000881522082,0.8597559184795288,1.7799628590968435,2.4962749228011414,-0.7656956808373117,0.7448729134343041,-2.275714049182895,2.458607241800971,0.6232614626806112,False,False,True,False,1.596
0.6771157951364428,0.25012984994588777,0.7406459183587258,0.13922307994141672,0.856165141962054,0.4940631933828788,-0.9114096725980688,0.9154175393473597,-0.05570505459862664,-0.721466301909215,0.1181406498685795,False,False,True,False,2.053
-0.49056783739530263,-0.4587688736685161,-0.016621828863693375,0.0207548025474444,-0.2351149857219817,0.10334349154625644,1.2366965930363032,-1.5123353707090563,-0.2571753961489318,-0.1534111393523189,-0.16415455482540248,False,False,True,False,1.604
-0.5645909456498879,0.6045792117530897,0.7617302812584157,1.707830826917195,-1.883494500075089,0.7078357392010188,1.0345771851100933,-0.815108811829218,-0.1998334755931856,-0.3243706613677361,-1.3925541394334549,False,False,False,True,1.25
-0.008250293443348648,-0.813218235475718,-0.4443899976238517,-1.6427871195790593,1.2898564366474705,2.62630730423561,0.7572505556299464,-1.0709257506987941,-1.7383256211367217,-0.27740167781558533,1.3674470876632225,False,False,True,False,1.775
-0.16975525690789808,-2.231015682704526,1.1752994957828085,0.20465163837142406,-2.0280582649702277,-0.5096228191700626,-1.019520053581854,1.2514907727642608,1.2509201904592677,-0.9881579412917927,-1.2654790829358786,True,False,False,False,1.875
0.8992537869765008,-0.6359935545721171,1.3353874324701995,-0.8385833386128982,-0.7181695172008602,-0.3923122360783448,-0.7844974862257958,1.191298551853769,1.2295687262146147,-1.333539147390309,-0.4269849601413516,False,False,True,False,1.345
-1.1942680353479826,0.9590285735602917,-0.6579407581037087,-1.859283849026381,-0.7357992446270966,0.008602921562231112,-0.16403790840580212,0.3335594038792952,-0.6356000676955208,-0.13742407176251467,-0.8948092752789216,False,False,False,True,0.633
1.8717169215789462,-0.10431951186131418,1.4690639662288896,-1.1741659706732641,-1.2805578220978027,0.2338922004586709,0.7713519096713104,-1.171246118882945,0.6463689926777075,-1.4835366825072172,-0.9901689605329851,False,False,True,False,3.606
-0.8106250800433745,1.0476409140120921,-0.5515479276299334,0.7836307452742577,0.02580498018631763,-0.3910319756796003,0.5974352098278252,-1.166230100473742,-0.2374924020415388,0.6406239533288138,-0.5796174407924575,False,False,False,True,2.609
-0.33778359262122826,-1.6107292995419225,-1.5662992933552116,0.7872640582374726,0.8438243327636885,1.638309459757389,-0.8691056104739767,0.9003694841197367,-1.9755335033029928,2.1566051959299615,2.7150044175565067,False,True,False,False,2.013
1.7663816265302135,0.25012984994588777,1.1520209444028968,-0.6634282915677497,0.9231581061817524,-0.1324279160927734,0.8888631933493395,-1.3668708368420366,0.7928467043922771,-1.1880077794694663,0.15477154850761995,False,False,True,False,4.5
-1.1986627282313718,0.25012984994588777,-1.807537770754472,0.07077474189156686,-0.6758581713778927,2.6468430561993608,-0.8315019996970082,0.6696326372961964,-2.3570565639618946,2.319793664990161,-0.7195501637452668,False,False,True,False,1.625
-0.655300153446091,1.6679272971746955,-0.17798618488029178,0.2025565382700187,1.028936470739171,2.1204336396637835,-0.7468938754488273,0.7248088397974782,-1.443441251373571,0.05364492718460659,-0.33554266948610484,False,False,False,True,1.788
-1.3765104558560246,0.25012984994588777,-0.7122216419109708,-1.2691910789419516,-0.8997557096910955,-0.36955205121176943,0.34361083708328277,-0.08778614249413376,-0.3805490778069673,0.12394219895454518,-0.8419744828810073,False,False,True,False,0.584
1.0833502185447228,0.16151750949408727,0.8670902647806185,1.199988318805389,-1.11483838429118,-0.4201762313268684,-0.8550042564326127,0.6545845820685734,0.8980100099101984,-0.534147344532897,-0.9431914396467771,False,False,True,False,3.594
-1.328512169520259,-0.6359935545721171,-1.6997028376656491,0.32955136686575237,0.015227143730575767,1.052059309673345,1.0627798931928214,-0.810092793420008,-1.8486303078584616,2.21697647026439,0.14111529243604792,False,False,True,False,0.768
-1.304547359890528,1.1362532544638926,-1.4782790108269637,-0.15905324572041432,0.3977922288799065,1.532461942262967,-0.7797970348786757,0.7448729134343041,-1.8948437221366436,1.5994911965514305,-0.4433724674272381,False,False,False,True,1.438
0.9342739958910078,-1.522116959090122,1.6220718191331938,-0.7494136009103208,0.6886827314128078,0.5853118179884511,0.5316288909681286,-0.02257790317443897,0.43033350702345224,-1.4621754376420137,2.20789210418226,False,True,False,False,1.114
0.6542496587275585,0.33874219039768827,1.055332853401687,-0.30535558631374954,-0.9332521918009448,-0.09235014481419002,0.7243473962000981,-1.131117971609286,0.6804392004388489,-1.0413626246734211,-0.8785778394909959,False,False,True,False,2.453
1.4490710669342592,-0.4587688736685161,0.15272668691515146,-0.09285257602825858,-0.6018133161876996,-0.7384497696232829,0.8653609366137317,-1.161214082064532,0.6945508666470911,-0.33501613386472645,-0.4263546713995868,False,False,True,False,2.989
1.0907662627854418,0.33874219039768827,1.0725714618376838,0.5134976556661092,-0.1152328392235739,0.7373794564496873,-0.6669862025477667,0.6044243979764945,-0.03061805680911873,-0.8474300564298453,-0.44407478916806187,False,False,True,False,2.271
0.5447943391006488,-1.0790552568311196,0.15713879891709256,-0.16315616559821483,-0.7111176262303656,-0.9144824363730225,0.7290478475472183,-1.141150008427699,0.9215874839011957,-0.35923162156770233,-0.13761608148793425,False,True,False,False,3.393
0.7343841367731065,0.4273545308494887,0.7850358030739985,0.5545697466231609,-0.007691501923531606,0.16466684303247944,0.8794622906550957,-1.3116946343407547,0.24459004780351212,-0.643587959391328,-0.41788078942697016,False,False,False,True,2.761
-1.0109269416190936,-1.16766759728292,-0.7829085249754418,0.7469832646211501,1.321589946014696,1.7009175638328793,-1.4707633829054862,1.3066669752655427,-1.5898838856045765,0.9131596006231794,2.0375140522416935,False,True,False,False,1.032
-1.0814480289822281,-0.19293185231311466,-1.3730688344900202,0.1291313377930431,0.3078806190061007,1.057375854205068,-0.9208105752923093,0.6997287477514352,-1.662314528099037,1.541262796672838,0.045709862087754356,False,False,True,False,1.953
0.9928470119774283,1.8451519780782966,1.7468288894643,-0.09671626712436111,-1.1060235205780617,-0.6364769753036661,0.9546695122090327,-1.4019829657064926,1.8899334085853026,-1.3762622860544305,-1.1436232595280045,False,False,False,True,5.00001
-0.7224565540703807,0.8704162331084911,-0.3177783005563211,0.23104989964914105,0.8579281147046777,-0.7710580840209249,1.4999218684750895,-0.6997403884174442,0.33226320134513815,0.20266128076002032,-0.1573904805235355,False,False,False,True,1.39
1.2543999056153832,1.579314956722895,1.8351160288789785,-0.10834758719491042,-0.8856519277501064,-0.7180254686943498,0.8747618393079755,-1.3217266711591675,2.0877775227286106,-1.4228845417558411,-1.0381720941200785,False,False,False,True,5.00001
1.1638280319717853,1.8451519780782966,1.595182744116735,0.4525718170378263,-0.8309997727287733,-0.7818221981405598,1.029876733762973,-1.3016625975223417,1.9837075129354842,-1.1712437387140198,-1.0452982158126853,False,False,False,True,2.92
-0.9628599882070253,-0.7246058950239176,-1.0129630092631636,0.02590918697806656,2.2542025268626036,0.7608660935929796,-1.3908557100044256,1.3016509568563328,-1.3169659250714314,0.959249058925293,2.022234878781906,False,False,True,False,0.932
0.568415813348865,0.25012984994588777,0.68503301592931,-1.4053098721277402,0.6869197586701842,-0.12052035247789653,-1.3438511965332134,1.246474754355051,0.4395988471557529,-1.092945620419616,0.025599432254161582,False,False,True,False,1.877
-0.06902065597146345,-0.990442916379319,-0.6772774866454021,0.7595361435182031,-0.4519606330646899,0.3758861169974989,-0.8926078672095845,0.8150971711632089,-0.8931857107572091,0.7839091122118145,0.03514274532064838,False,True,False,False,1.953
0.5627164460157197,-0.813218235475718,0.3678475938355169,-1.523535493468392,0.9619435065194726,0.23313227159942726,-0.4883690513571647,-0.378715210228166,-0.09681601517631262,-0.9111815832182075,1.0903492371927779,False,False,True,False,1.424
-0.6790589618469135,1.1362532544638926,0.15942343110730334,0.6536290351026534,0.5564597757160344,-0.876603630581096,1.3401065226729683,-0.8753010327397098,0.8737445431260397,-0.1231049019275624,-0.3763326648940659,False,False,False,True,1.001
-1.5994724526117186,0.16151750949408727,-1.5733284929161522,-0.5202066961604026,-1.0337416381304925,0.8105383847446498,0.49402528019116015,-0.07273808726651079,-1.6789630090872225,1.6118954620551966,-0.8975050556982449,False,False,True,False,0.556
0.25515661125478567,-0.19293185231311466,0.5318909563755365,-0.5517828439811348,-1.046082447328858,-0.2514606279043211,1.363608779408576,-0.805076775010805,0.45719963854488277,-0.759211016909473,-0.8222629376060971,False,False,True,False,1.091
0.8149992843527754,0.16151750949408727,-0.05509009254064726,0.28776811512166683,0.0645903805240378,-0.1926913744246932,0.7807528123655508,-1.156198063655322,-0.03696650608187131,-0.037355176808179076,-0.2787525078735599,False,False,True,False,2.703
-0.356667038604541,0.07290516904228679,-1.002479357692875,1.361934745360722,0.9002394605276451,-0.7597464610631366,0.9781717689446405,-1.4069989841156954,-0.2637595567672066,1.4394445481002163,0.2449028385799958,False,False,True,False,3.229
0.36694661147599583,-1.344892278186521,-0.3884323635877852,0.15506760263814362,-0.7216954626861074,-1.072866149501323,-0.9208105752923093,0.8602413368460778,0.6352244186916999,0.25192516606822635,0.10560902664996037,False,True,False,False,1.392
-0.1812226586504916,0.33874219039768827,-0.8760155623068019,0.9778785822407697,0.25146549124214407,0.5461679609289254,-0.7139907160189791,0.6144564347949145,-1.1203802778239491,1.119209661355912,-0.24929755971295348,False,False,True,False,2.532
1.1869688366858815,-1.522116959090122,0.7788068726978333,-1.087142976785097,0.1809465815371983,0.4051053478119503,0.4799239261497961,-1.0608937138803813,0.038535755669247614,-1.0689189372214978,1.5336632329915,False,True,False,False,1.9
-0.20621747442476712,0.33874219039768827,0.4235640769733256,-1.0039592326272917,-0.37262685964662595,-0.9201029723932,2.3883071730809897,-2.2346420216349303,1.1660567861596915,-0.8059022938166585,-0.5807934213817437,False,False,True,False,0.928
-0.35289034940787845,-0.9018305759275186,-1.0707972717489864,0.22416011144681397,0.01699011647319941,0.7036896080884069,-0.8597047077797363,0.9053855025289468,-1.324191752675879,1.1143832654861274,0.37717343310179413,False,False,True,False,1.453
-0.16384988834584402,-0.37015653321671566,-1.6778670770602628,-0.33134938923049573,2.3352992730232915,-1.7738500926911371,0.8841627420022159,-1.3267426895683776,0.28446972241335833,1.8836579317413544,1.5562068938080633,False,False,True,False,2.879
-0.12917301481285187,1.8451519780782966,-0.27650920736926227,0.08420192324942838,0.20739117267655297,0.08468996716451864,-0.7374929727545836,0.7549049502527171,-0.42361086551993504,0.11396226934654878,-0.6740581469131792,False,False,False,True,1.821
0.7505208997043011,0.4273545308494887,0.4455728242567954,-0.3673106893124755,-0.8433405819271389,-0.5285337456884621,-0.8127001943085239,0.8301452263908319,0.6891423053112992,-0.6454081202665404,-0.8494184812886486,False,False,False,True,2.324
0.4697412247015192,0.07290516904228679,-0.5226790728485848,-0.6522443031037226,-0.4396198238663244,-1.011702388722903,-0.9772159914577654,0.8903374473013238,0.4341060964418634,0.1287674174503046,-0.533503757499614,False,False,True,False,5.00001
-0.023837719764119334,-1.16766759728292,-0.10234524557613842,2.823180467591779,1.7112069221345214,-1.6965193992213945,-0.7186911673660993,0.22822301728593442,1.95201234864481,0.7832605657009972,2.439918397817352,False,True,False,False,5.00001
-0.9474785631151634,-0.015707171409513693,-1.137080785462612,-1.0407148405109736,-0.28447822251544375,1.8459487296130892,-0.7656956808373117,0.8000491159355859,-1.8218300331722352,0.727294315034465,-0.40927587968724843,False,False,True,False,1.885
-0.4476509147059559,-1.344892278186521,0.5203464752156031,-0.37427548154147516,0.9637064792620963,-0.1301848075282357,1.4106132928797883,-0.8201248302384209,0.3287506600919779,-0.7024049480294443,2.0639161473134,False,True,False,False,1.26
0.40244748992462365,0.4273545308494887,1.098159373116345,2.4261896585612006,-0.10994392099570297,-0.6056972220767641,-0.7186911673660993,0.8000491159355859,1.3135383149352826,-0.3880942402404454,-0.4706849795703823,False,False,False,True,2.693
0.2285137856492391,0.25012984994588777,-0.0702891183707762,-0.00940627198932469,1.3621383190950398,-0.29411036527597245,-0.671686653894887,0.5893763427488715,0.04396880242694045,-0.11353588734324219,0.39480033169501655,False,False,True,False,2.225
-0.36003172534338557,1.0476409140120921,-1.4365863870874451,0.39304480843982526,-0.8838889550074827,-1.636568025569432,-1.3908557100044256,1.2665388279918839,0.35394976167081516,1.756337340134681,-0.972917615653734,False,False,False,True,4.667
-0.6840716584170291,-1.344892278186521,-0.7527358281995052,-0.8578634130560173,-0.6300208800696779,-0.810238616824293,-0.7186911673660993,0.2733671829688033,0.0011988480825996994,0.31290197153388144,0.21212782400822278,False,True,False,False,0.675
0.6306281844793422,1.224865594915693,0.31394559506011166,-0.5211278736805524,-0.5013238698581519,-0.5611347684236719,-0.8032992916142802,0.6646166188869863,0.6201945139952662,-0.5884567622872534,-0.8383113930171033,False,False,False,True,2.689
-0.3379209267738341,-0.7246058950239176,-0.4089422682367874,0.7076228102076791,0.8579281147046777,-0.06119762667261439,-0.8738060618210969,0.8803054104829038,-0.40532814204431844,0.45340348980533746,0.8936343770060687,False,False,True,False,1.899
-0.23842233321085288,-0.10431951186131418,-1.2318572632992648,-1.0759099801315626,-0.15754418504654136,-0.03850850941343175,-0.8785065131682205,0.8803054104829038,-1.0122949025923236,0.8453756541692262,-0.2942461511256709,False,False,True,False,2.019
0.08582360109169934,0.16151750949408727,-0.16996197257211296,-0.7808025970750021,1.039514307194913,-0.18756243957533072,-0.7750965835315554,0.7699530054803401,-0.12659321016730982,-0.25913238099411345,0.2704772817685763,False,False,True,False,2.933
-1.0606419048624327,0.6045792117530897,-1.358387885452268,-0.6366018327520074,-0.1522552668186704,1.4292672218621236,-0.3473555109435278,-0.44392344954786084,-1.7950074525359418,1.208122095307312,-0.545578762868162,False,False,False,True,0.891
-1.0491058360435366,-0.4587688736685161,-0.6898068974861942,-0.18582264302815943,-0.39201955981548603,-1.702130915741533,-0.9067092212509452,0.805065134344796,1.2980793771768293,0.473213216286903,-0.27634595085954855,False,False,True,False,0.875
2.328627647298807,0.6045792117530897,0.29263353522550456,0.8806264040010843,-0.5700798068204741,-1.6212140513046938,-0.7468938754488273,0.6545845820685734,2.2365260780733145,-0.173101466392024,-0.7499913537500096,False,False,False,True,4.167
-0.6997964188904057,0.5159668713012893,-0.5835798557593576,-0.3151978310006539,-0.753428972053333,-0.2560476082343885,-0.916110123945189,0.6997287477514352,-0.3772899104865682,0.30781779069831944,-0.8218353046107526,False,False,False,True,2.189
-0.38859722908541494,-0.015707171409513693,-1.9453958978607806,-0.6878610048276272,0.10513875360438162,-0.5390792649905171,-0.6011798836880702,-0.012545866356018903,-1.2240360898234859,2.2580142570311184,-0.17562174354654372,False,False,True,False,2.67
-1.0811733606770162,-0.37015653321671566,-0.23648460327957196,-0.49640718862089195,-0.22982606749411075,0.8100917141545046,0.16499368589267732,0.28339921978721627,-0.8726965007025695,-0.10836529689320162,-0.2100022247819281,False,False,True,False,0.539
0.042494675944534946,-0.28154419276491516,0.21693349795755085,1.47349439893076,-0.48545711517453916,-0.37191248247197034,1.0768812472341853,-1.166230100473742,0.3397792485513841,0.06320020528709247,-0.4258144239066455,False,False,True,False,1.449
-0.6041431816003897,-0.10431951186131418,-1.2977074474891168,0.4581897127120396,1.3991607466901363,0.6649912496878483,-0.7045898133247354,0.6445525452501534,-1.4455334944242109,1.5501770025367918,0.6704317777701826,False,False,True,False,2.264
0.7941244931566775,0.16151750949408727,0.9220644703381394,-0.17998770158465124,0.3025917007782297,0.012939538639489002,-0.4695672459686771,0.7649369870711371,0.48000804358301086,-0.9259241423479372,-0.14467290280721548,False,False,True,False,1.277
0.1507139881979916,0.9590285735602917,-0.12799080924683284,-0.1881608123778577,-0.8362886909566443,-1.1130440817864886,1.0533789904985775,-1.3267426895683776,0.933014408529415,-0.11475362560224407,-0.9392896521977564,False,False,False,True,1.391
-0.8106250800433745,1.6679272971746955,1.297815004503473,1.461248759249409,-0.6282579073270543,-0.7631970935433198,2.3883071730809897,-2.2446740584533433,1.701139373917187,-0.7583742483290233,-0.9517129434354381,False,False,False,True,0.854
