MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-1.5935670840496645,0.33874219039768827,-1.1234979261822073,-1.0618363729286375,-0.3549971322203895,1.0337742012439122,-0.16403790840580212,0.34359144069770814,-1.5082906683086235,0.7008439302241402,-0.5714291315040942,False,False,True,False,0.487
-0.052471890582451504,0.16151750949408727,-0.05831721944051567,-1.2309559465505395,-0.2545076858908418,-0.802198506839952,-0.8315019996970082,0.8502093000276649,0.591103244556924,-0.4953284439081003,-0.4585184968884362,False,False,True,False,2.081
0.9412093705976066,0.8704162331084911,0.44080984855145106,-0.6878610048276272,-1.2311945853043407,-0.5158722947076504,-0.7092902646718588,0.6094404163857045,0.6708791032037078,-0.7306935386667868,-1.1046683407077078,False,False,False,True,2.25
2.7824483545850347,-0.37015653321671566,1.6305334161663445,-1.353748180631308,-0.5083757608286466,-0.0169465378697116,0.8606604852666114,-1.3367747263867906,1.0139288463104565,-1.6051703732165428,-0.4017967544982297,False,False,True,False,4.531
0.24492521688564545,0.33874219039768827,0.44850406805698056,-0.4243150878532168,0.41894790179139024,1.1265349672700862,-0.7045898133247354,0.5642962507028356,-0.652609591247292,-0.6633729594205067,-0.16033680587528373,False,False,True,False,1.967
-0.44662090856141157,1.8451519780782966,-0.13399161848012392,1.0270627138096309,-0.1152328392235739,-1.0998694831180245,0.9687708662503968,-1.2815985238855088,0.9088989373903598,0.26510793391987725,-0.7894009866561497,False,False,False,True,2.667
-0.8597907066762902,-0.28154419276491516,-1.609218219119889,0.2535118195684536,-0.1786998579580251,-1.3693204647113588,-0.5917789809938298,-0.03762595840206194,-0.17969863856283846,2.0089784682414864,-0.22214111906777007,False,False,True,False,2.909
1.08444889176557,0.7818038926566907,1.5254243631766011,1.110386691099349,-0.7886884269058059,-0.13552315986701946,0.9452686095147923,-1.196326210928981,1.0694070670155966,-0.979423898134898,-0.8891126656033516,False,False,False,True,2.549
0.10491304830392079,1.8451519780782966,-0.8291431540017671,-1.134117326427153,-1.4233586142503178,-1.5303704903094282,1.0204758310687292,-1.3066786159315518,0.8530404745389206,0.3042462369502299,-1.2570752330456805,False,False,False,True,1.826
-0.166871239703174,-1.16766759728292,-0.5777341868990766,0.9362605937824783,0.5229632936061852,2.1617943795344354,-1.028920956276098,1.0107218891223004,-1.6512989794017783,0.7229499568429493,1.2126761855187385,False,True,False,False,1.264
-0.3913439121375331,0.4273545308494887,-0.22385168968897126,1.811858313863969,-0.8909408459779773,-0.3388664448291534,-0.6810875565891308,0.6947127293422323,-0.03172327090056636,0.6031040999577318,-0.8739997422174784,False,False,False,True,1.767
-0.01230165094522299,-1.2562799377347205,0.48701630178264405,0.15376879122448217,1.3145380550442014,0.22441537809635478,1.0956830526226697,-1.1461660268369092,-0.009189083721239437,-0.5328500198699146,2.237912915848842,False,True,False,False,1.398
-0.30708940951380764,0.6931915522048901,-0.02478934578327201,0.8080404675764176,-0.2580336313760891,1.3439797502738062,-0.6998893619776151,0.6696326372961964,-1.0327848803409532,0.0914410912119745,-0.6204836038631655,False,False,False,True,1.814
-0.032421104301988794,1.0476409140120921,-0.3357989566739571,0.6598586598311125,-0.4643014422630554,-0.29282924281787087,-0.7139907160189791,0.5843603243396686,-0.15868576808069285,0.358734266950396,-0.7915117210471763,False,False,False,True,2.131
-0.31230810731283226,-0.28154419276491516,-0.3284376779461421,-0.3057569561128193,2.490440874374172,-0.18107867408689685,1.0439780878043372,-1.3217266711591675,-0.24939942398536058,0.04188427120337374,1.5500507402773867,False,False,True,False,1.291
-0.5048505892663171,1.3134779353674937,-1.0547077403607368,-0.5572226228587609,2.8906356869497394,1.0204266562068218,-0.7421934241017072,0.7498889318435141,-1.4625897792316276,0.7986617363295222,0.5181467100642342,False,False,False,True,1.769
-1.0606419048624327,0.9590285735602917,-0.9862756279495797,-0.6092459015406639,-1.4145437505371996,-1.3161314613648325,0.43761986402570735,-1.1160699163816632,0.38059768690779455,0.6885645371661214,-1.1952469088535078,False,False,False,True,2.792
0.9903749972305222,-0.4587688736685161,0.28514700931488574,-0.9637285490891523,-0.46253846952043176,0.861576793663417,-0.8550042564326127,0.805065134344796,-0.5901573691231321,-0.6921393691075908,-0.3267690502007379,False,False,True,False,2.449
-0.1771026340723142,0.4273545308494887,-0.23475618892067432,-0.9143194366841035,-1.4586180691027906,-0.1861712035162563,0.9452686095147923,-1.2414703766118498,-0.17576764920250576,-0.2412792237670012,-1.1671540392205595,False,False,False,True,1.75
-0.06675464245346605,1.8451519780782966,-1.2509862098195264,-0.019459465867986993,-0.6123911526434416,1.408455793504289,0.9828722202917608,-1.2866145422947188,-1.7293037765420272,1.28772842633206,-0.967142411833842,False,False,False,True,1.25
0.18003482977935323,-0.4587688736685161,-0.2593375639151745,-0.25123611462952966,-0.6423616892680435,0.21535092800219124,-0.8550042564326127,0.6646166188869863,-0.5078180587349411,-0.00910663957643608,-0.4553479535207706,False,False,True,False,2.307
-0.7534254054830133,0.16151750949408727,-1.2604517968481814,-0.7295442876143959,2.5680116750496125,1.2694808352020914,-0.7985988402671599,0.790017079117173,-1.682164914437249,1.0226693751211102,1.1315663009724315,False,False,True,False,1.787
-1.5649329132313323,-0.37015653321671566,-0.30331848968159975,1.7181682242494265,-0.02708420209239169,1.5452893707651683,0.301306774959194,0.19311088842148555,-1.2759421752725173,0.6613136705090713,-0.07040494049474683,False,False,True,False,0.481
1.522956841036239,0.25012984994588777,1.046824580892388,-1.082423331726499,-0.1399144576203049,-0.34278375628225327,-0.685788007936251,0.5943923611580815,0.9474709244451796,-1.2309603619905467,-0.4265029746329431,False,False,True,False,3.153
-0.8484606390863025,0.5159668713012893,-0.6950255168327314,-0.6166276013798146,0.2655692731831332,0.49232451566446095,-1.4472611261698818,1.3016509568563328,-0.9744762044351016,0.3305056259536494,-0.30983642832737907,False,False,False,True,1.297
2.1654746740029864,-0.4587688736685161,1.826171147648807,-0.2885790328701558,-1.4286475324781887,0.8202419604762853,-0.7985988402671599,0.9254495761657726,0.36291940263805234,-1.4587223241739662,-1.0175655111750312,False,False,True,False,2.538
1.879819636582695,-1.16766759728292,2.691752834631676,0.34410673887127696,1.4661537109098348,1.4013345997802698,-0.9772159914577654,1.0006898523038876,0.41494506821057303,-1.709219246775534,2.1868224519575485,False,True,False,False,2.827
1.014408473936556,0.33874219039768827,-0.797686383549821,-0.03386467144901175,-1.4198326687650704,-1.8823524458747267,0.8230568744896429,-1.2464863950210598,1.519213759648227,0.6564325615896285,-1.1370322401141204,False,False,True,False,5.00001
-0.5012799012985636,0.33874219039768827,-0.4899962112002725,-0.2450774950693447,1.43970911977048,1.7025979941151572,-0.8127001943085239,0.7950330975263831,-1.43905873714305,0.22904941863142864,0.381855578040619,False,False,True,False,1.635
-1.357833011101621,-0.7246058950239176,0.1878817469535762,2.0055203444712846,-1.4515661781322962,-1.0543313169596809,2.684435607949621,-1.3568388000236236,1.1433582735177514,0.24389881910860248,-0.9731164529514394,False,False,True,False,0.801
1.651982277409491,-0.4587688736685161,1.2815556647489454,-0.33085594754800807,1.3533234553819216,0.7179664679672141,-0.9208105752923093,0.835161244800042,0.11192286948410692,-1.1813344252325408,0.9716257578348865,False,False,True,False,2.482
1.6192967490892844,0.9590285735602917,0.04477415212254338,-0.5720387534201183,-0.5048498153433992,-0.8644570066712394,-0.7938983889200397,0.6244884716133274,0.7575236000823927,-0.3847843048634678,-0.7925824441145819,False,False,False,True,4.2
1.2340744510297084,-1.16766759728292,2.389001014245857,0.2842070828905581,-0.36204902319088406,-0.15294073172757705,-0.507170856745649,-0.20315456590590752,1.7236186396493534,-1.5946127429451806,0.298617445794846,False,True,False,False,3.67
1.3661212387602906,-1.344892278186521,0.5858425455997381,-0.11259219214956667,-0.3655749686761314,-0.8186380820625633,-0.944312832027917,0.8552253184368678,1.1683948941074405,-0.6787498929450144,0.519393585618595,False,True,False,False,2.472
0.565325794915232,-0.5473812141203166,0.31709152496251897,0.9325260269997755,-0.7375622173697203,-0.5437747950229701,-0.4789681486629209,0.77496902388955,0.6030789033251678,-0.17912808814208758,-0.4843412356419544,False,False,True,False,1.265
2.5794684770335,0.16151750949408727,1.6220091406366517,-0.03782828559070021,2.645582475725053,-0.052095505180708206,0.8465591312252474,-1.3016625975223417,1.046325881356571,-1.2985625290798317,1.1752663204014626,False,False,True,False,4.313
-0.8275858478902045,-0.7246058950239176,-0.10070933681639552,-0.3227421962461958,-0.36910091416137863,-0.3468742394359539,1.0768812472341853,-0.3084909524992612,0.07031515353859101,-0.18122024333710868,-0.0981660639484547,False,False,True,False,1.535
0.5930672937416257,-1.2562799377347205,-0.7821562190691612,-2.435022118483951,-0.8786000367796117,-1.1877419013955153,0.940568158167672,-1.231438339793437,0.41260105113386847,-0.2083147495631916,-0.16044697399149138,False,True,False,False,1.872
-0.7310399386082501,-0.7246058950239176,-0.03809937335591794,1.1462034377902033,0.7944610959702264,0.2617621495523323,1.2884015578546357,-1.5323994443458822,-0.39215958750890284,0.2064013859164355,0.8423343541980762,False,False,True,False,1.479
0.22755244658099816,0.5159668713012893,-0.46755891258584154,-0.8115516157057563,-0.30210794994168017,-0.11276022127724912,-0.8174006456556442,0.8301452263908319,-0.4071774582017014,0.018584431532252442,-0.5950676362222688,False,False,False,True,1.714
-0.01525433522624987,0.33874219039768827,-0.704007008868468,-1.854992922857155,0.5070965389225724,2.197338263215043,-0.6810875565891308,0.6244884716133274,-1.7237811312362326,-0.08787285601260733,-0.11351535648703646,False,False,True,False,1.76
-0.38145585314990754,0.4273545308494887,0.06812643747153961,-0.28248312490133914,-1.0496083928141053,-0.9052149876679964,-0.8221010970027643,1.15117040458011,0.8304418163542462,-0.31875049446677667,-0.955937278646911,False,False,False,True,1.229
-0.2706271919969386,0.07290516904228679,-0.1350768850406171,-1.2498134098048084,0.11924253554537077,-0.40512462453680137,0.5128270855796444,-0.03762595840206194,0.09956689967197024,-0.43517917966520653,-0.20882626939798726,False,False,True,False,0.751
1.2594126021854988,1.8451519780782966,-0.04150501979714025,-1.452871841855386,-0.28447822251544375,0.06917476138808337,0.9593699635561563,-1.3668708368420366,-0.24749506813866923,-0.5766621750985158,-0.8499087058655769,False,False,False,True,2.508
-0.20566813781434357,-0.4587688736685161,-1.4807125523575873,0.006542424663626464,-0.0676325751727355,-0.32764548395972126,-0.7468938754488273,0.7498889318435141,-1.0035681637133953,1.6726219168499064,-0.0443996938900779,False,False,True,False,1.438
0.22171574509524658,-0.37015653321671566,-0.16765598024660644,-0.2837940292115445,0.9672324247473436,-0.8457387275157383,-0.6105807863823141,-0.012545866356018903,0.5487466290937865,-0.10716041198514395,0.6142286972267347,False,False,True,False,3.951
-0.7798622298596509,0.9590285735602917,-0.25266551687006966,1.4049272619839417,-0.8644962548386226,0.2924899064931663,0.592734758480705,-1.1812781557013652,-0.5577160502117537,0.5064352401779989,-0.9517753720346224,False,False,False,True,2.064
0.5095681289572328,0.33874219039768827,0.5197421334220637,-1.1367578963774465,-0.684673035091011,-0.7462950375034231,1.363608779408576,-0.8401889038752539,1.015641074078176,-0.9104294826063853,-0.7465413522161388,False,False,True,False,1.33
0.5900459423842961,-0.9018305759275186,0.984579799542821,-0.9637285490891523,0.16507982685358552,0.12402592745260513,1.3401065226729683,-0.8452049222844639,0.41871875129713326,-1.1642295551277415,0.5082734913888863,False,False,True,False,1.255
1.0113184555029233,-0.7246058950239176,1.0013855896894213,-0.8150955116149139,0.8420613600210648,1.050091474263209,-0.8644051591268564,1.0458340179867565,-0.28888038292910134,-1.1367521811248757,0.8808093713040709,False,False,True,False,1.61
1.263463959687373,1.0476409140120921,0.7532017749169676,0.7977499277524955,0.519437348120938,-0.7354249586457121,0.9546695122090327,-1.3819188920696595,1.1992329200336524,-0.5571022243203407,-0.36619874125533075,False,False,False,True,3.136
-0.12010896074086193,0.16151750949408727,-1.1129598493627029,-0.7108151877843353,1.0818256530178805,-0.18233735617423072,-0.8785065131682205,0.6947127293422323,-0.8285982509052592,0.8200333910367966,0.29431365600259307,False,False,True,False,2.263
-1.3579703452542269,-0.7246058950239176,-1.4520187392915553,1.1316312332387304,0.5511708574881635,0.3418301162681403,-1.3861552586573054,1.2966349384471298,-1.3838709130735596,2.088481622763895,0.645684266767438,False,False,True,False,0.852
-0.7477260381498679,0.8704162331084911,-1.5052438189675397,0.17244757392609758,-0.24921876766297085,-0.21821190591853823,-0.6622857512006466,0.19311088842148555,-1.0955411305408964,1.7848554286185963,-0.6594077768911811,False,False,False,True,1.708
-0.13892373964787158,0.16151750949408727,-1.111994441399296,-0.8086628753243149,0.7133643498095388,-0.48531692166032503,0.7807528123655508,-1.141150008427699,-0.5974678615035168,0.7815399066364102,0.08673856371469704,False,False,True,False,2.614
-1.2054607687853645,1.1362532544638926,-0.340757826420874,0.7011903624047003,-1.0231638016747506,2.3535578098438243,-0.7797970348786757,0.759920968661927,-1.6034313241376557,0.3772852050947562,-1.0437511434465354,False,False,False,True,1.339
-0.4880958226483962,0.16151750949408727,-0.5427666803305585,1.0990754435473467,0.77683136854399,1.0433394258820936,-0.8550042564326127,0.7649369870711371,-1.1768279843133058,0.7358299975085539,0.12249312506572227,False,False,True,False,1.67
-0.7940763146543627,-0.19293185231311466,-1.812416385296712,-0.7207736185681557,0.07516821697977967,-0.2666055027706554,-1.437860223475638,1.2966349384471298,-1.2952801223644732,1.9689300391743738,-0.10347296285962632,False,False,True,False,1.347
-1.9181563537337316,-0.4587688736685161,-0.9291153559860358,-1.0597412728272322,-1.1042605478354381,-0.10917565587692676,-0.17813926244716616,0.3486074591069182,-0.7457828879608179,0.45109258980128863,-0.7856192542055606,False,False,True,False,0.366
-0.37046912094143475,0.8704162331084911,0.06275170512931044,0.5404063946224945,-1.32286916792077,-1.1821945813845278,1.3448069740200919,-0.8753010327397098,1.2153099966838297,-0.06998473832563272,-1.1462366518719076,False,False,False,True,1.317
-0.6766556141763098,-0.7246058950239176,-0.24874018293725947,0.12335345701071894,0.9548916155489781,0.9419689946543272,-0.8362024510441284,0.6997287477514352,-0.9531165180307672,0.09854824818709183,0.9720094118516132,False,False,True,False,1.628
0.8551695239900041,0.25012984994588777,0.23517349562179,0.4510110604651071,-0.3884936143302387,-0.7875004120434648,-0.7891979375729161,0.6345205084317403,0.8253887369589781,-0.24717776277554007,-0.5624228880041197,False,False,True,False,4.141
0.5790592101758233,0.33874219039768827,0.47971651029972073,-0.9391689126435091,0.5070965389225724,0.35028272012899614,-0.7515943267959476,0.8953534657105268,-0.11442041443652942,-0.8281709338920993,-0.11351535648703646,False,False,True,False,1.766
-0.9618986491387838,1.4907026162710946,-0.8488784072082919,0.21126284313586258,-0.3532341594777658,-0.6338574075206999,-0.7797970348786757,0.6646166188869863,-0.2545329420219531,0.8083196975256144,-0.822333573413364,False,False,False,True,1.394
-0.02919375171574982,-0.990442916379319,0.1505624051352535,-0.052879542815967656,-0.08526230259897194,-0.5214525617498544,0.5974352098278252,-1.186294174110568,0.4445346052837396,-0.3215216654121095,0.376002896867088,False,True,False,False,2.638
-0.7148345086007527,0.25012984994588777,-0.42893974822628256,-0.5817581031885778,-0.01826933837927347,2.064374455045709,-0.8503038050854924,0.7197928213882682,-1.5450948163738414,0.054381407645259595,-0.35998897447258016,False,False,True,False,1.041
1.836971380969651,-0.19293185231311466,0.8087238471321467,-1.3086758548433335,0.7627275866030009,-0.29850809247388327,-0.8691056104739767,0.6596006004777764,0.7159288079946422,-1.1455519817095552,0.3372944744849078,False,False,True,False,4.1
-1.4107066598548963,-0.37015653321671566,-0.47310084986975176,-0.19309856131511097,-0.8750740912943645,-1.5273833524758262,1.3730096821028166,-0.8452049222844639,1.2284246133201442,0.22811394121784534,-0.6542857556437406,False,False,True,False,1.661
-0.6430774138641652,-0.28154419276491516,0.2213038918042364,0.8623946515115937,0.015227143730575767,-0.37566248935230784,1.772548046608116,-2.0640973957218747,0.34698435658694227,-0.11685652523873637,-0.09338213325009019,False,False,True,False,1.503
-0.702062432408403,-0.5473812141203166,-1.4517306566678883,0.5911773841069217,2.601508157159462,-1.8101287174930951,1.0345771851100933,-1.191310192519778,0.6062367098473599,1.8645540738443436,1.9986938683155715,False,False,True,False,2.161
-1.0432691345577851,1.7565396376264961,0.4874625849473868,1.449141098606721,0.15979090862571457,0.26672048000635656,0.49872573153828037,-0.06270605044809785,-0.04322512509740515,-0.17705815173510442,-0.6752074969716916,False,False,False,True,0.542
0.3223816789553784,-0.4587688736685161,0.2393123313082425,-1.2196881262390205,0.3925033106520356,0.11535645278337232,0.03338104817328755,0.22822301728593442,-0.08935723180754199,-0.7305633088222625,0.2846110293111823,False,False,True,False,0.84
1.0722261521836438,-0.37015653321671566,1.7336782658185015,1.2980964473168595,-1.2311945853043407,-0.40997350967180146,-1.3579525505745773,1.241458735945848,1.5622515288759968,-1.0540542426212076,-0.8994914202177464,False,False,True,False,2.838
0.9756115758253866,-1.9651786613491244,0.9580542029734713,0.8058259576246694,-0.11346986648095025,0.12381844187576987,1.0721807958870617,-0.8251408486476309,0.40057417642495974,-0.6983203774928413,2.611076807247722,True,False,False,False,1.765
-0.5223606937235706,-1.0790552568311196,0.18458956860075262,2.4685067005004027,0.4083700653356484,-0.39597079042950295,-0.2721482893895908,-0.4840515968215268,0.3392780380114046,0.38131870149418373,0.9577594055160595,False,True,False,False,1.781
1.2122383207653684,0.33874219039768827,0.9818838886785515,-0.7763316458444425,-0.20514444909737975,0.4683170891294149,-0.8926078672095845,0.8552253184368678,0.11945945487500151,-1.1151444836145652,-0.49183266754407395,False,False,True,False,2.275
1.1549699791287047,0.25012984994588777,0.7595246941057702,-0.42805424225256167,-0.6529395257237853,-0.04657553526542941,-0.8127001943085239,0.7799850422987601,0.42150820031976893,-0.8835506686430772,-0.7070185405266477,False,False,True,False,2.416
-0.9156857067868953,1.8451519780782966,-1.1343121066070447,0.056654618010159315,-0.00945447466615525,-1.341366762994205,0.9734713175975203,-1.3769028736604565,0.2654573768854704,1.142601540918246,-0.7515836621502577,False,False,False,True,3.375
-1.5972064390937208,0.4273545308494887,-1.4619088897342696,0.6134009964059798,1.4520499289688458,0.9804883080876157,-0.8315019996970082,0.6947127293422323,-1.6828060204766448,1.8917854039179745,0.33594454572380983,False,False,False,True,1.243
-0.08584408966568749,-0.4587688736685161,-0.20431689160009156,0.7975796181190454,-0.07644743888585373,-0.26736683611105844,-0.8456033537383723,0.77496902388955,-0.0818615484230437,0.2651955748901712,-0.05070258130772636,False,False,True,False,2.258
0.0435933491653821,-1.344892278186521,1.2001982328807774,0.7077424914954182,0.22678387284541304,0.4330502478052325,-1.0806259210944305,1.226410680718225,0.28961312809606715,-0.8801193778628581,1.207668891625829,False,True,False,False,2.27
-0.4646803496290886,1.4907026162710946,0.030591612329434418,0.4242751683732841,-0.03061014757763898,0.3699549968467667,-0.8079997429614038,0.6947127293422323,-0.4246138676855932,-0.07530617542815755,-0.6973788303584793,False,False,False,True,1.024
0.7556022633507201,-1.16766759728292,1.4167300241317125,-0.9008944438439378,1.2581229272802448,0.20417783236759673,1.3918114874913008,-1.0508616770619683,0.6393216125859802,-1.3919089363173713,1.9719640230981477,False,True,False,False,1.399
1.310294905725988,-1.16766759728292,2.0073522064242364,0.36054156261540277,0.5476449120029163,0.06276750343252334,1.2225952389949393,-1.3367747263867906,1.192673282428237,-1.403547630774601,1.2381678635190068,False,True,False,False,2.431
1.1313485048804879,-0.990442916379319,0.14259695569789427,-0.062182038461280995,-1.065475147497718,0.3019565742354315,1.363608779408576,-1.3969669472972825,-0.30104115364455974,-0.31749133780014205,-0.5351425082282026,False,True,False,False,3.033
-0.24171835287339463,1.8451519780782966,-0.6863175564147131,0.17970211086141172,0.9143432424686342,-1.0767558522875103,0.9734713175975203,-1.3769028736604565,0.36343824094164423,0.5951674438847574,-0.4213123614654679,False,False,False,True,3.357
0.8877177181576045,0.5159668713012893,0.385398651670965,-0.5050572104374612,-0.6476506074959144,0.7523580828687826,-0.7045898133247354,0.5542642138844226,-0.46045144106521757,-0.6385698467268104,-0.7686866323322017,False,False,False,True,2.209
-0.29740735175509103,-0.28154419276491516,0.5929159773144544,2.00184755172224,-1.188883239481373,-0.7824408330927658,2.4588139432878067,-2.104225542995534,1.1256422812086297,-0.11294089966402115,-0.8928583815544113,False,False,True,False,1.063
-0.34774031868515665,-1.16766759728292,-1.11669477707757,1.2253651108019181,0.8120908233964629,-1.6562076019944227,-0.8362024510441284,0.8652573552552879,0.7395384219143079,1.5614548235919472,1.5112929849504486,False,True,False,False,2.15
1.1333398500932739,0.16151750949408727,-0.22713326678617385,0.2522727948932313,0.09984983537651068,-1.1150168702273777,0.8042550691011553,-1.221406302975024,0.842622410938847,0.11755017786539064,-0.258888862678546,False,False,True,False,3.609
0.3426384664647498,1.8451519780782966,-0.7073466632807548,-1.7038910227551183,-0.342656323022024,-0.9893602033463451,0.9593699635561563,-1.3718868552512467,0.2393773972676275,-0.03200732668936854,-0.8707082343438175,False,False,False,True,2.713
-0.6246746374149732,0.9590285735602917,-0.8131028380117542,-1.3106216924329346,-0.5577389976221085,0.680468179730082,0.9734713175975203,-1.25150241343027,-1.1534331746345658,0.22294297184707768,-0.8159931688087055,False,False,False,True,0.973
-0.11681294107832016,0.33874219039768827,-0.38243330386900637,0.5710105399465815,2.1713428079592925,1.0928515899118791,-0.8738060618210969,0.9003694841197367,-1.1090745732844922,0.380170217214198,0.770473607963071,False,False,True,False,1.828
-1.0273383728554997,-0.7246058950239176,-1.5920044292349331,0.24013379238239424,-0.40259739627122787,0.16578509646880116,-0.7703961321844318,0.785001060707963,-1.385048455132295,1.971023954649174,-0.1252410759860062,False,False,True,False,2.118
0.46253118168970925,0.16151750949408727,0.7510485298864634,-1.2770926527648647,0.027567952928941274,0.13918848994622887,-0.7562947781430679,1.0207539259407135,0.24378683524111064,-1.1011363245641452,-0.2996093353283246,False,False,True,False,1.456
1.168291391931478,0.33874219039768827,0.2735953341262071,-1.0301026950768883,0.09632388989126339,0.4488999794776378,-0.840902902391252,0.835161244800042,-0.32272319830109863,-0.7022961511484169,-0.3317033106362685,False,False,True,False,2.167
-1.209031456753118,1.0476409140120921,-1.3822071922068153,0.013188530094398071,0.15097604491259636,2.200139619918569,-0.7750965835315554,0.7448729134343041,-2.04955791108723,1.5092835974186378,-0.5255005562669717,False,False,False,True,1.417
-0.7887889497790349,-0.990442916379319,-0.46719597906309046,-1.854992922857155,0.6199267944504857,0.5838325143274473,-0.7750965835315554,0.9906578154854746,-0.8835834986662278,-0.3252896312746425,1.031503188302549,False,True,False,False,1.305
0.2133383617862861,-1.344892278186521,0.6394984792481234,1.2087283619703564,-0.21043336732525067,-0.2604033493088048,1.2413970443834268,-1.1461660268369092,0.547351443785304,-0.3632186062200279,0.6996561657633468,False,True,False,False,1.268
0.4196142590003626,0.6931915522048901,0.6026529690211236,-0.6878610048276272,-1.2029870214223624,-1.616910912677193,-0.7374929727545836,0.6696326372961964,2.5685403586773345,-0.8459395093655993,-1.07092995797779,False,False,False,True,3.859
-0.4243727758392542,0.5159668713012893,-0.7057477129575491,1.0049625622317295,-0.5083757608286466,1.4289541628780882,-0.7656956808373117,0.8301452263908319,-1.4420284008780087,0.9043194795308155,-0.698707547165443,False,False,False,True,1.52
0.9549427858581973,-1.522116959090122,0.5160971263848356,-0.5842929847977018,-0.862733282095999,-0.7125396310857164,-1.019520053581854,0.9856417970762645,0.9692181218428546,-0.756768482154327,0.14774833109938282,False,True,False,False,2.513
-0.36325907792962453,-0.5473812141203166,-0.596955379094193,0.7017895218729512,0.10513875360438162,-0.8097270374225101,-0.930211477986553,0.6997287477514352,0.1351521152493058,0.6667469066866788,0.1423170429703461,False,False,True,False,2.575
-0.33435023880608056,-1.344892278186521,-0.813269824752541,0.976856934681575,0.11747956280274713,-1.3977988250874211,-0.9584141860692811,0.8451932816184549,0.6689452177675027,1.034222344380409,1.0806657101602084,False,True,False,False,2.529
